Symnbol,PB,PE,BVPS,EPS
APC,0.35,-5.26,"29,971","-1,986"
MWG,2.53,84.67,"15,911",476
FRT,7.93,-86.09,"13,178","-1,214"
DGW,3.18,19.92,"15,900","2,536"
PSD,1.26,12.09,"13,707","1,431"
PNJ,2.66,12.88,"28,771","5,941"
FPT,4.14,17.25,"22,365","5,362"
ELC,1.48,35.38,"16,206",678
VGI,2.69,-28.86,"9,828",-917
FOX,1.88,7.14,"26,594","7,022"
CMG,2.17,20.79,"21,514","2,246"
CTR,5.05,18.55,"15,954","4,345"
GLT,1.24,14.86,"16,516","1,380"
TTN,0.63,10.65,"11,672",686
VNM,4.35,17.56,"16,270","4,027"
MCM,1.74,11.34,"21,458","3,288"
VLC,0.58,17.89,"25,420",826
MSN,2.36,109.74,"26,609",572
MCH,2.29,8.28,"33,645","9,294"
KDC,1.99,37.63,"31,612","1,674"
HHC,2.89,25.37,"35,801","4,080"
BBC,0.73,15.21,"71,591","3,419"
HNF,1.46,13.98,"17,848","1,860"
BNA,0.56,6.94,"18,605","1,513"
PHN,2.23,7.01,"21,514","6,852"
PAN,0.50,11.94,"38,408","1,604"
DBC,1.13,-86.68,"19,255",-250
VSN,1.39,13.80,"15,692","1,580"
BAF,1.90,61.46,"13,511",417
MML,1.49,-16.85,"15,865","-1,407"
HAG,1.42,7.77,"5,978","1,094"
PTB,1.38,12.04,"41,272","4,728"
HAX,1.13,16.91,"12,538",840
SVC,0.94,20.92,"36,551","1,644"
CTF,2.22,31.50,"13,285",937
VEA,1.71,7.11,"22,416","5,407"
PAC,1.28,11.08,"19,605","2,256"
SKG,1.01,12.57,"14,035","1,126"
LTG,0.64,8.65,"38,097","2,823"
TAR,0.58,24.76,"15,530",364
NSC,0.91,6.47,"76,661","10,825"
SSC,1.02,8.76,"27,458","3,198"
NAF,0.77,9.19,"19,165","1,599"
LAF,0.86,6.74,"14,140","1,810"
SAF,3.82,12.45,"13,591","4,169"
APF,1.44,4.95,"40,523","11,740"
MSR,1.13,-17.94,"13,432",-848
AMC,1.08,10.29,"17,488","1,827"
YBM,0.67,9.44,"12,705",900
HGM,2.74,9.40,"17,127","5,000"
BMC,0.80,8.43,"17,693","1,672"
HBC,5.80,-1.61,"1,285","-4,638"
CTD,0.77,49.75,"80,460","1,246"
VCG,1.24,43.13,"18,577",534
HTN,1,-125.32,"16,703",-133
FCN,0.64,57.59,"21,645",242
PC1,1.10,32.11,"26,388",900
C4G,1.14,18.92,"10,407",624
DPG,1.08,10.94,"36,110","3,574"
TCD,0.55,49.15,"13,389",150
DHC,1.81,10.30,"23,072","4,058"
SVI,0.90,5.41,"62,094","10,347"
CLC,1.10,6.52,"31,731","5,345"
RAL,0.89,4.05,"118,049","25,935"
DQC,0.46,-52.58,"33,357",-290
SHI,1.13,48.66,"12,270",286
SHE,0.75,6.12,"13,556","1,666"
TLG,1.92,12.09,"26,484","4,211"
VCF,2.58,12.25,"74,113","15,589"
GDT,1.81,12.72,"12,907","1,836"
ACG,1.39,11.85,"27,434","3,210"
SAV,0.85,11.47,"16,489","1,220"
NHT,0.76,13.57,"15,716",877
VOC,1.17,2.76,"20,722","8,794"
SAB,3.09,9.92,"20,676","6,442"
SMB,1.87,9.80,"19,760","3,777"
BHN,1.77,29.35,"23,906","1,441"
HAT,1.60,6.69,"21,206","5,080"
VDL,0.99,-7.43,"11,984","-1,601"
VTL,-4.41,-5.27,"-3,218","-2,695"
LIX,1.86,8.20,"25,940","5,887"
NET,2.87,8.76,"20,577","6,738"
SKH,2.10,8.32,"12,486","3,149"
SKV,2.53,9.21,"16,379","4,494"
SCD,4.03,-1.59,"4,015","-10,211"
IFS,2.03,11.30,"13,910","2,496"
CAN,2.42,39.11,"29,342","1,815"
SGC,1.76,9.65,"31,874","5,805"
BCF,2.60,13.67,"11,537","2,195"
CMN,2.67,29.11,"26,231","2,405"
GVT,5.96,72.60,"12,607","1,034"
HAP,0.43,-28.70,"10,774",-163
HHP,0.86,16.55,"12,239",634
MRF,-,-,,
MEF,-,-,,
SBV,0.55,-191.45,"17,607",-51
